农	-1.301767	-0.757325	0.818786	-0.254610	0.197441	-0.429172	-1.036751	-0.532633	0.613818	-0.365593	-1.076707	-0.764514	-0.225985	-0.450433	-0.204981	-0.714963	-1.465558	-1.305994	0.554358	0.470626	-1.258602	-1.707526	-0.443703	1.625900	0.645865	0.087807	-0.998145	-0.046368	-0.404772	0.153337	1.522006	0.029202	0.062075	-0.976238	0.648087	0.358934	-0.216235	0.345507	0.144844	-0.899824	-1.463534	-0.675300	0.909776	0.022699	0.378455	0.355505	-1.028394	-0.159682	-1.634793	1.307894
民	-0.193231	-0.132735	-0.255224	-1.742414	-0.248409	0.135128	-1.003910	0.298898	-0.505406	-0.798259	0.562039	0.236092	0.281958	0.255313	-0.226193	-0.095283	-0.315843	-1.272457	-0.389996	-0.754888	-0.630210	-0.045248	-0.721467	0.429931	-0.215254	-1.093234	-0.152498	0.351674	-0.009303	-0.453364	0.730808	0.263998	-0.794066	-0.894065	-0.219267	0.743673	-0.633246	0.676033	0.077709	-0.089584	-0.830977	0.429896	-0.097209	-0.181830	0.950165	0.080404	-0.562398	0.863556	0.573977	0.544305
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
已	-0.004905	-0.584030	0.004328	0.149286	0.060061	0.111679	0.094813	-0.155268	0.088262	-0.435853	-0.015497	0.076364	-0.437361	-0.212884	-0.394480	-0.027261	-0.066515	-0.340832	-0.107404	0.152412	-0.442199	0.086106	0.012483	0.204231	-0.489403	0.409899	-0.174476	0.198349	-0.484181	-0.431270	-0.100607	-0.474701	-0.106045	-0.020316	0.453360	-0.209436	-0.232367	-0.306957	-0.149748	-0.364616	-0.269423	-0.111462	0.079342	0.295245	0.078615	-0.218811	-0.003660	-0.131622	-0.521903	0.297706
婚	0.064590	-1.668396	0.095303	0.010447	0.330628	-0.602000	-0.420649	-0.762395	-0.229000	-0.162524	-0.399673	-0.808285	-0.617540	1.007281	-0.528920	-0.457269	-0.731256	-1.337514	0.130527	-0.456097	0.062569	0.009624	0.501606	0.750061	-0.576991	0.081587	-0.496447	0.427273	0.048392	-0.555479	-0.513633	-0.732559	0.002457	-0.785731	0.150091	0.090909	-0.458300	-0.188226	0.815402	-0.784286	-1.616312	0.295712	0.221073	0.013172	-0.011224	-0.154360	-0.180043	-0.643739	-1.297208	0.602764
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
承	-0.397375	-0.339511	-0.209740	-0.618757	-1.236190	0.552520	-0.892965	-0.527660	0.054652	0.078018	0.363139	-0.390894	0.236272	-0.183443	-0.245554	0.269778	0.620608	-1.157351	0.321241	-0.554401	-0.479182	-0.401618	-0.178743	0.867271	-0.836356	-1.264895	-1.385245	0.889826	0.752323	0.521134	0.802484	0.767154	0.533652	0.062998	0.438256	-0.567717	-0.163234	-1.841494	-0.026725	0.213026	0.090632	-0.129030	0.484988	0.304595	-0.099257	0.525080	-1.048848	-0.197875	-0.716556	1.566681
德	0.703532	-0.267610	0.416879	-0.407711	0.459412	0.494723	-0.118441	-0.601403	1.047817	-0.286035	0.900228	-0.418779	-0.143948	-1.066549	-0.415417	-0.373300	-0.042801	-0.585413	-0.615958	-1.800046	-0.949762	0.422495	-0.324389	0.582772	0.038628	-0.827939	-1.120499	0.608231	0.005911	-0.227024	0.818408	-0.170682	-0.277241	0.371655	0.332997	0.021458	-0.625123	0.131954	0.161561	0.353516	0.945984	1.035336	-0.853746	0.128777	0.505028	0.191313	-0.494011	-0.208025	-0.155463	0.273658
市	-1.067109	0.132193	0.410902	-1.198873	-0.100497	0.027220	-0.017275	0.065628	-0.497251	0.126129	0.342583	0.190022	0.343486	0.123264	0.511611	-0.498337	-0.073507	-1.242452	0.034136	-0.641403	-0.921335	-0.900535	-0.655302	0.604565	0.489050	-0.723448	-0.223295	0.199880	-0.306690	-0.005043	0.816340	-0.356956	-0.435104	-0.489482	0.241522	0.473856	-0.269553	0.276190	0.249188	-0.568274	-0.595767	-0.392834	-0.128272	-0.425168	0.502231	0.530073	-0.700765	-0.028141	0.067170	0.464531
双	0.234627	0.087163	0.170445	0.276368	-0.009719	0.138316	-0.105478	-0.060073	-0.039928	0.110231	0.554637	0.016815	0.178381	-0.154511	0.021366	-0.032725	0.159934	-0.458326	0.307446	-0.217856	-0.276163	-0.093979	-0.598238	0.012849	0.219117	0.163893	-0.213494	0.489483	-0.138404	-0.117741	-0.009960	-0.208909	-0.223254	-0.213727	-0.444163	0.256809	0.137589	-0.174718	0.053780	-0.003754	-0.221835	-0.161761	-0.024389	0.310430	-0.066625	0.469655	-0.236798	-0.062327	-0.043956	0.151573
滦	-1.447619	0.384257	-0.251532	0.104394	0.087086	-1.493272	-1.370775	-0.395113	0.056506	-0.368458	0.640077	0.206160	0.755434	-0.310539	0.138044	0.372472	-0.490618	-0.806550	0.263014	-1.189125	-0.900893	-0.656842	0.658049	0.823299	1.456217	-0.433352	-2.411198	-0.268822	0.703897	0.399398	0.433176	0.688149	0.782828	-0.936459	0.904093	-0.885720	-0.406750	-0.460004	-0.566875	-0.341940	-1.117720	0.926368	1.024237	0.234149	0.065299	0.326375	-1.451060	-1.051307	-0.192170	0.531844
区	0.021535	0.362086	0.021160	-0.037023	0.264107	0.155884	-0.078646	0.230341	-0.314202	-0.117699	0.695916	0.143336	-0.449788	-0.028627	0.383077	-0.720683	-0.034746	-0.279448	0.175439	-0.152307	0.698211	0.247892	-0.343780	0.473488	-0.043720	-0.137124	-0.758887	0.966137	-0.256234	-0.479231	0.311541	-0.478451	-0.202934	-0.504878	-0.040076	0.293793	0.183990	-0.135677	0.211352	0.141999	-0.312817	0.574190	-0.236402	0.080026	-0.605028	0.161911	-0.279875	-0.218769	-0.115500	1.014430
陈	-0.766231	-0.159661	0.161583	-0.246452	-0.031296	-0.566344	-0.889575	-0.195656	-0.829305	0.475288	0.012969	-0.250590	0.280040	0.206836	0.427816	0.545536	-0.051631	-1.226057	-0.611344	-0.796530	-0.569167	-0.208220	0.260580	-0.288455	0.111842	0.248694	-1.060305	0.504450	0.562196	-0.519476	0.661608	-0.121991	-0.200061	-0.876654	0.050992	0.297821	0.887893	-0.215096	-0.845071	0.750277	0.575644	-0.670830	1.001929	-0.565394	0.195787	-0.279837	0.117240	0.689229	-0.336907	-0.215696
栅	-1.158093	-0.204801	0.185099	-0.579281	1.816449	-0.888143	-1.001065	0.016625	0.815830	0.003434	0.504273	-0.384541	-0.297473	-0.040544	0.633651	-0.370170	-0.514113	-1.131675	-0.742520	-1.777818	0.497482	0.051441	-1.235899	1.835163	0.241905	0.163512	-0.994439	0.177000	0.266681	0.210348	0.096402	0.004554	-2.039388	-0.103198	0.005564	-0.612327	-0.344010	-0.757473	0.211346	-0.234792	-0.425661	0.374451	-0.114695	1.598342	-0.730734	0.176459	-0.510138	1.916081	-0.871247	-0.053936
子	-0.194875	-0.410271	-0.181680	-0.368213	0.234061	0.089878	-0.175211	-0.236807	-0.761329	0.285960	0.298130	0.454780	-0.158292	0.157427	-0.035126	-0.108363	-0.008046	-0.169272	-0.643713	-0.124212	0.044065	0.536323	-0.173686	0.205747	-0.169389	0.297168	0.109951	-0.256960	-0.297542	0.271105	0.017129	0.375081	-0.723331	-0.032289	0.070488	-0.394227	-0.574649	-0.167273	-0.033613	0.032269	-0.131963	-0.004895	0.242498	0.146485	-0.291763	0.381510	-0.271722	0.245192	-0.259432	0.776536
乡	-0.714389	-0.051384	0.013642	-1.947666	-0.148809	0.228455	-1.044696	-0.071045	1.835315	-0.423272	0.091051	0.798979	1.117209	-1.520279	0.180218	0.224066	-0.728867	0.968490	-0.633935	-1.851612	-0.462914	-0.517117	-1.654729	2.161221	-0.014881	0.635144	-2.151819	-0.198368	-0.189568	0.059998	0.137451	2.471673	-2.304004	1.333365	1.317903	-1.954754	-0.628715	0.240744	-0.182188	0.481408	-0.468253	1.375649	1.203600	1.816636	-0.687955	0.421922	-1.051562	0.539132	-0.519670	-0.829337
人	-0.626827	-0.313428	0.140339	-0.133456	0.184306	0.149187	0.396030	-0.060115	0.084629	-0.374729	0.218517	0.167493	0.000889	0.007070	-0.068881	-0.373034	0.224807	-0.742802	-0.201366	-0.112317	-0.046834	-0.367665	-0.051386	0.890525	0.039258	-0.051728	-0.265376	-0.285722	-0.240031	0.308702	0.441806	0.110846	-0.284749	-0.768889	0.249837	-0.094420	-0.316041	0.424378	-0.243505	-0.224667	-0.065035	0.129625	0.059051	0.023075	-0.178353	-0.322362	-0.239828	-0.020127	0.008806	-0.159466
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
现	-0.143170	-0.462773	-0.155756	-0.207766	-0.267619	0.027132	0.074602	0.361419	0.161064	-0.031476	-0.226971	0.130407	-0.407274	0.005014	-0.018013	0.078649	0.306932	-0.334378	0.223624	0.136057	0.031244	-0.009731	-0.233385	0.151247	0.137150	0.195807	-0.292164	0.019119	-0.281621	0.307374	0.149561	0.279194	-0.084670	-0.170808	-0.014010	-0.255886	-0.009389	-0.007571	-0.297110	-0.327086	-0.084455	-0.029046	-0.439378	-0.135591	-0.424844	-0.451665	0.117317	-0.008237	-0.229197	-0.104767
住	-0.320576	0.028915	-0.586033	-0.480406	-0.299744	-0.322322	-0.267782	-0.258958	-0.252917	-0.558693	0.241999	0.455313	-0.273793	0.253709	0.499278	-0.330701	0.080332	-0.458009	0.096529	-0.016405	-0.615943	0.010318	-0.627918	0.575975	-0.188773	-0.551972	0.056381	-0.403548	-0.330055	0.088072	0.504544	0.266893	-0.285849	-0.512442	0.842806	-0.359687	-0.193506	0.074440	0.630738	0.162843	-0.173105	0.859627	0.440519	0.305611	-0.004680	0.277707	0.346826	-0.502133	0.096991	-0.010439
承	-0.397375	-0.339511	-0.209740	-0.618757	-1.236190	0.552520	-0.892965	-0.527660	0.054652	0.078018	0.363139	-0.390894	0.236272	-0.183443	-0.245554	0.269778	0.620608	-1.157351	0.321241	-0.554401	-0.479182	-0.401618	-0.178743	0.867271	-0.836356	-1.264895	-1.385245	0.889826	0.752323	0.521134	0.802484	0.767154	0.533652	0.062998	0.438256	-0.567717	-0.163234	-1.841494	-0.026725	0.213026	0.090632	-0.129030	0.484988	0.304595	-0.099257	0.525080	-1.048848	-0.197875	-0.716556	1.566681
德	0.703532	-0.267610	0.416879	-0.407711	0.459412	0.494723	-0.118441	-0.601403	1.047817	-0.286035	0.900228	-0.418779	-0.143948	-1.066549	-0.415417	-0.373300	-0.042801	-0.585413	-0.615958	-1.800046	-0.949762	0.422495	-0.324389	0.582772	0.038628	-0.827939	-1.120499	0.608231	0.005911	-0.227024	0.818408	-0.170682	-0.277241	0.371655	0.332997	0.021458	-0.625123	0.131954	0.161561	0.353516	0.945984	1.035336	-0.853746	0.128777	0.505028	0.191313	-0.494011	-0.208025	-0.155463	0.273658
市	-1.067109	0.132193	0.410902	-1.198873	-0.100497	0.027220	-0.017275	0.065628	-0.497251	0.126129	0.342583	0.190022	0.343486	0.123264	0.511611	-0.498337	-0.073507	-1.242452	0.034136	-0.641403	-0.921335	-0.900535	-0.655302	0.604565	0.489050	-0.723448	-0.223295	0.199880	-0.306690	-0.005043	0.816340	-0.356956	-0.435104	-0.489482	0.241522	0.473856	-0.269553	0.276190	0.249188	-0.568274	-0.595767	-0.392834	-0.128272	-0.425168	0.502231	0.530073	-0.700765	-0.028141	0.067170	0.464531
双	0.234627	0.087163	0.170445	0.276368	-0.009719	0.138316	-0.105478	-0.060073	-0.039928	0.110231	0.554637	0.016815	0.178381	-0.154511	0.021366	-0.032725	0.159934	-0.458326	0.307446	-0.217856	-0.276163	-0.093979	-0.598238	0.012849	0.219117	0.163893	-0.213494	0.489483	-0.138404	-0.117741	-0.009960	-0.208909	-0.223254	-0.213727	-0.444163	0.256809	0.137589	-0.174718	0.053780	-0.003754	-0.221835	-0.161761	-0.024389	0.310430	-0.066625	0.469655	-0.236798	-0.062327	-0.043956	0.151573
滦	-1.447619	0.384257	-0.251532	0.104394	0.087086	-1.493272	-1.370775	-0.395113	0.056506	-0.368458	0.640077	0.206160	0.755434	-0.310539	0.138044	0.372472	-0.490618	-0.806550	0.263014	-1.189125	-0.900893	-0.656842	0.658049	0.823299	1.456217	-0.433352	-2.411198	-0.268822	0.703897	0.399398	0.433176	0.688149	0.782828	-0.936459	0.904093	-0.885720	-0.406750	-0.460004	-0.566875	-0.341940	-1.117720	0.926368	1.024237	0.234149	0.065299	0.326375	-1.451060	-1.051307	-0.192170	0.531844
区	0.021535	0.362086	0.021160	-0.037023	0.264107	0.155884	-0.078646	0.230341	-0.314202	-0.117699	0.695916	0.143336	-0.449788	-0.028627	0.383077	-0.720683	-0.034746	-0.279448	0.175439	-0.152307	0.698211	0.247892	-0.343780	0.473488	-0.043720	-0.137124	-0.758887	0.966137	-0.256234	-0.479231	0.311541	-0.478451	-0.202934	-0.504878	-0.040076	0.293793	0.183990	-0.135677	0.211352	0.141999	-0.312817	0.574190	-0.236402	0.080026	-0.605028	0.161911	-0.279875	-0.218769	-0.115500	1.014430
陈	-0.766231	-0.159661	0.161583	-0.246452	-0.031296	-0.566344	-0.889575	-0.195656	-0.829305	0.475288	0.012969	-0.250590	0.280040	0.206836	0.427816	0.545536	-0.051631	-1.226057	-0.611344	-0.796530	-0.569167	-0.208220	0.260580	-0.288455	0.111842	0.248694	-1.060305	0.504450	0.562196	-0.519476	0.661608	-0.121991	-0.200061	-0.876654	0.050992	0.297821	0.887893	-0.215096	-0.845071	0.750277	0.575644	-0.670830	1.001929	-0.565394	0.195787	-0.279837	0.117240	0.689229	-0.336907	-0.215696
栅	-1.158093	-0.204801	0.185099	-0.579281	1.816449	-0.888143	-1.001065	0.016625	0.815830	0.003434	0.504273	-0.384541	-0.297473	-0.040544	0.633651	-0.370170	-0.514113	-1.131675	-0.742520	-1.777818	0.497482	0.051441	-1.235899	1.835163	0.241905	0.163512	-0.994439	0.177000	0.266681	0.210348	0.096402	0.004554	-2.039388	-0.103198	0.005564	-0.612327	-0.344010	-0.757473	0.211346	-0.234792	-0.425661	0.374451	-0.114695	1.598342	-0.730734	0.176459	-0.510138	1.916081	-0.871247	-0.053936
子	-0.194875	-0.410271	-0.181680	-0.368213	0.234061	0.089878	-0.175211	-0.236807	-0.761329	0.285960	0.298130	0.454780	-0.158292	0.157427	-0.035126	-0.108363	-0.008046	-0.169272	-0.643713	-0.124212	0.044065	0.536323	-0.173686	0.205747	-0.169389	0.297168	0.109951	-0.256960	-0.297542	0.271105	0.017129	0.375081	-0.723331	-0.032289	0.070488	-0.394227	-0.574649	-0.167273	-0.033613	0.032269	-0.131963	-0.004895	0.242498	0.146485	-0.291763	0.381510	-0.271722	0.245192	-0.259432	0.776536
乡	-0.714389	-0.051384	0.013642	-1.947666	-0.148809	0.228455	-1.044696	-0.071045	1.835315	-0.423272	0.091051	0.798979	1.117209	-1.520279	0.180218	0.224066	-0.728867	0.968490	-0.633935	-1.851612	-0.462914	-0.517117	-1.654729	2.161221	-0.014881	0.635144	-2.151819	-0.198368	-0.189568	0.059998	0.137451	2.471673	-2.304004	1.333365	1.317903	-1.954754	-0.628715	0.240744	-0.182188	0.481408	-0.468253	1.375649	1.203600	1.816636	-0.687955	0.421922	-1.051562	0.539132	-0.519670	-0.829337
小	0.163001	0.006206	-0.576872	0.113557	-0.227850	0.010900	-0.171475	-0.120443	-0.246896	0.140090	0.185028	0.047229	0.041862	0.203241	0.110664	0.184401	-0.105748	0.013830	0.011299	0.008459	0.013831	0.252698	0.016899	-0.374144	0.007315	0.226325	-0.378692	0.474174	-0.813248	0.034787	0.404309	-0.063761	-0.270756	0.328918	-0.154073	0.094507	-0.143776	0.433060	-0.431817	-0.433781	0.084486	-0.001984	0.105811	-0.061227	0.227538	0.308686	-0.507730	-0.149098	-0.343513	-0.084501
河	0.444922	-0.766094	-0.719621	-0.086108	-0.873616	-0.553427	-0.186361	-0.503839	0.418816	-1.167642	-0.732722	-0.392026	0.315636	-0.444080	-0.324330	-0.608898	-0.966009	-0.162908	0.558551	-1.458053	-0.993848	-0.125490	-0.962639	0.840481	-0.095071	0.054180	-1.744404	-0.958844	-1.006583	0.477144	1.013259	-0.575512	-0.655833	-0.970713	1.496785	-0.608478	0.190630	-0.589908	0.376847	-0.582514	-0.355403	0.434948	-0.191224	0.046819	-0.087309	-0.311894	-0.769904	0.171579	-0.745681	0.997209
北	-0.013405	0.271657	-0.096035	-0.101350	-0.679010	-0.100790	-0.123497	0.312231	-0.074742	-0.654135	0.043368	0.098157	-0.249938	0.107511	-0.156177	-0.854148	-0.792824	-1.099304	0.176193	-2.050047	-0.894838	-0.181163	-1.207990	0.268587	0.095730	-0.189955	-0.328660	0.157321	-0.807582	0.108063	0.235455	-0.255837	-0.028431	0.129717	0.576747	0.286041	-0.675302	0.462902	-0.077608	-0.489058	0.113921	1.262813	-0.005764	-0.304986	0.373790	-0.178122	-0.559966	0.319517	0.187411	0.223313
村	-0.338968	0.120415	-0.401801	-1.830075	0.108878	-0.619250	-1.111652	0.074353	0.733722	-1.005736	-0.278802	0.395678	1.029025	-1.343243	1.207925	-0.607740	-1.149158	0.725259	-0.317539	-0.304847	-0.030332	0.005814	-0.015443	0.488243	1.120689	0.079796	-2.807062	-0.489194	-0.210492	0.315251	1.420845	1.332887	-1.514184	-0.887675	1.388380	-0.896574	0.388125	-0.302531	-0.749641	-0.922432	-1.182090	0.761115	-0.249132	0.741578	-0.041663	0.929326	-0.114097	1.077305	-0.578751	-0.802423
。	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
主	-0.062679	0.068451	-0.022175	-0.327828	0.056815	0.664411	0.158966	0.376127	-0.190858	-0.193173	0.099065	0.068345	0.103186	-0.321231	0.092085	-0.116563	0.461897	-0.375502	0.555138	-0.285091	-0.001655	0.168809	0.033656	0.582974	0.558325	-0.217723	-0.342132	0.224005	-0.192489	-0.362975	-0.030560	0.042902	-0.615471	-0.626224	0.040694	-0.169220	0.025934	-0.013495	-0.224805	-0.179695	0.224950	0.031961	-0.047185	0.119124	0.036178	-0.144818	0.059698	0.218380	-0.285986	-0.481259
因	-0.170402	-0.456978	-0.376195	-0.251548	-0.057954	-0.291280	-0.114642	-0.020288	0.157066	-0.464896	-0.183600	0.108770	-0.292329	-0.394389	0.062233	-0.402649	-0.268844	-0.495936	0.029075	-0.169270	-0.247162	0.277766	-0.537661	0.186174	0.156847	0.160281	-0.440729	0.163955	0.083058	-0.046026	0.378630	0.113333	-0.353574	-0.093052	-0.166368	-0.218674	0.023974	-0.529568	-0.150822	-0.627059	-0.026751	-0.112145	-0.468536	0.089116	-0.084569	-0.348403	0.282171	-0.243628	-0.113047	-0.129623
:	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
车	-0.504134	0.804449	-1.087091	-0.558190	-0.507547	0.030682	0.194180	0.162811	0.298941	-0.320882	0.158971	0.274126	0.630258	-0.799237	-1.256498	-1.471974	-0.156949	-0.191038	-0.849042	0.601673	0.208193	-0.543206	0.545298	0.712943	-0.228868	0.874574	-1.006355	-0.220199	-0.991426	0.328651	1.006238	1.109661	0.366283	-0.881186	0.961300	0.029882	-0.410788	-0.563399	0.130426	0.183354	0.248909	-0.357922	-0.095466	-0.260373	0.734945	-0.393073	-1.094802	-0.332322	-0.328995	0.426468
祸	0.028587	1.148248	-1.584174	-0.823633	-0.768109	-0.087183	0.254086	0.228275	0.866246	-0.413530	0.508024	0.351410	0.770985	0.547530	-0.673820	-0.393990	-1.054966	-0.411638	-1.157432	0.921491	0.367794	-0.127414	0.694107	1.701374	-0.508862	0.111810	-1.376621	0.711164	-0.618675	-0.027571	2.220095	1.508684	0.186397	-2.491811	0.139973	1.144209	0.968107	-0.841348	-0.342563	-0.100837	0.173196	-0.288627	-0.281035	0.485431	-0.732724	-0.421399	-0.730083	-1.034420	-0.247023	-0.488803
伤	-0.315089	0.336364	-0.101161	-0.262826	0.221417	0.521034	-0.226776	-0.012057	0.216877	-0.580610	-0.022849	0.795827	0.068061	0.374094	-0.332399	0.139462	0.185831	-0.067040	-0.794451	-0.298134	-0.251583	-0.669453	0.639028	-0.131377	0.048328	0.607669	-0.214308	0.210487	-0.104227	0.043635	1.009886	-0.011484	-0.009609	-0.353497	0.173221	-0.041605	0.618949	-0.418526	0.241846	-0.143838	-0.209441	-0.411392	0.127450	-0.169097	0.312362	-0.083843	-0.007500	-0.446096	-0.817941	0.283945
及	-0.051758	0.109084	0.017078	-0.012355	-0.054568	0.114039	0.018066	0.067543	-0.156801	0.182982	0.377028	0.101781	0.020738	-0.154628	0.185704	0.114944	0.163755	-0.113725	-0.162334	-0.347767	-0.106757	-0.202141	-0.122264	0.278086	-0.097646	0.286589	-0.212053	0.245536	0.057321	-0.303126	-0.035836	-0.663753	0.052608	-0.022652	0.091122	0.083264	0.089436	-0.068277	-0.041340	0.122539	-0.092285	-0.006751	-0.219063	0.267306	-0.386813	0.142691	-0.057223	-0.113694	-0.260927	0.069796
鼻	-0.146813	0.426145	0.200795	0.231297	-0.138009	-0.334328	-0.335936	0.057051	0.837710	-0.088345	-0.279302	0.208976	-0.861529	0.139320	0.530705	0.205390	0.100634	-0.278324	0.170135	-0.378540	-0.688689	0.160055	0.272555	0.325326	0.468849	0.026844	0.011025	0.224146	0.269446	0.036493	-0.309835	0.528884	-0.241646	-0.872306	0.418231	-0.222219	-0.649246	0.016226	0.038385	-0.126593	0.399304	-1.124402	0.166586	0.436653	0.399929	0.498518	-0.009506	-0.032113	-0.639164	0.908005
部	0.109224	0.466693	0.005626	-0.196921	-0.418086	-0.143606	-0.068246	0.212212	-0.051585	0.075292	-0.106056	-0.010821	0.320790	-0.115677	0.090101	0.401775	0.326938	-0.176347	-0.361145	-0.003398	-0.167233	-0.081562	-0.285655	-0.201342	0.210492	0.438652	-0.430967	0.189516	-0.330333	-0.054203	0.139684	-0.223629	-0.304775	-0.275397	-0.200743	-0.082820	-0.163960	-0.270555	-0.147478	0.250966	-0.322038	-0.312048	-0.436269	0.123089	-0.152262	0.284394	-0.031960	0.057411	0.046515	-0.088807
面	-0.045431	0.217369	0.147948	0.035311	-0.340965	0.288396	0.395673	0.047878	0.502002	0.317578	-0.578659	-0.185768	-0.120265	-0.118637	-0.249722	0.534505	0.067136	0.050958	-0.041063	-0.047694	0.147242	-0.381000	-0.027431	0.263522	0.386831	0.908539	0.150449	0.270467	-0.793895	0.635577	0.402631	0.132041	-0.387068	-0.124263	0.149925	-0.563683	-0.051463	0.649500	-0.320365	0.057760	-0.185209	0.189858	-0.141474	0.430519	-0.516192	0.765588	-0.175535	-0.222854	-0.179981	0.008816
部	0.109224	0.466693	0.005626	-0.196921	-0.418086	-0.143606	-0.068246	0.212212	-0.051585	0.075292	-0.106056	-0.010821	0.320790	-0.115677	0.090101	0.401775	0.326938	-0.176347	-0.361145	-0.003398	-0.167233	-0.081562	-0.285655	-0.201342	0.210492	0.438652	-0.430967	0.189516	-0.330333	-0.054203	0.139684	-0.223629	-0.304775	-0.275397	-0.200743	-0.082820	-0.163960	-0.270555	-0.147478	0.250966	-0.322038	-0.312048	-0.436269	0.123089	-0.152262	0.284394	-0.031960	0.057411	0.046515	-0.088807
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
小	0.163001	0.006206	-0.576872	0.113557	-0.227850	0.010900	-0.171475	-0.120443	-0.246896	0.140090	0.185028	0.047229	0.041862	0.203241	0.110664	0.184401	-0.105748	0.013830	0.011299	0.008459	0.013831	0.252698	0.016899	-0.374144	0.007315	0.226325	-0.378692	0.474174	-0.813248	0.034787	0.404309	-0.063761	-0.270756	0.328918	-0.154073	0.094507	-0.143776	0.433060	-0.431817	-0.433781	0.084486	-0.001984	0.105811	-0.061227	0.227538	0.308686	-0.507730	-0.149098	-0.343513	-0.084501
时	-0.139881	-0.306468	-0.348440	0.109640	-0.279528	-0.401167	0.190646	0.126747	-0.110307	-0.091580	-0.138723	0.208377	-0.166168	0.057820	-0.020820	0.174899	0.221035	-0.392535	-0.185276	0.306691	0.059857	0.281708	0.093721	0.491349	0.069745	0.156465	-0.007357	0.130438	-0.556231	0.317738	0.345997	-0.017247	-0.032841	0.030665	0.155059	-0.025132	-0.288732	-0.456410	-0.067458	0.046859	-0.034163	0.116581	-0.515175	-0.242006	0.451827	0.025621	-0.251690	-0.289996	-0.142036	-0.385012
于	-0.546634	-0.211212	0.180739	-0.099371	-0.147220	0.111486	-0.217153	0.333130	-0.339509	0.095429	0.065901	-0.138496	-0.254967	-0.002696	-0.118273	-0.118928	-0.219658	-0.360331	0.050434	0.110908	0.140665	0.153621	-0.678014	0.590729	-0.249157	0.226594	-0.520451	-0.211067	-0.231639	0.456944	0.572572	-0.053736	-0.268927	-0.045375	0.148010	-0.257455	-0.178212	-0.027153	-0.237134	-0.378010	0.014663	0.536442	-0.311478	-0.112509	-0.052938	-0.119733	0.126488	-0.142726	0.266979	0.023824
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
